SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] Removing directory '/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove'.
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] Copy '/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/gold_gate.v' to '/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove/src/gold_gate.v'.
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] Copy '/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/eqcheck_wrapper.v' to '/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove/src/eqcheck_wrapper.v'.
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0: smtbmc
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] base: starting process "cd /Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove/src; yosys -ql ../model/design.log ../model/design.ys"
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] base: finished (returncode=0)
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] prep: starting process "cd /Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove/model; yosys -ql design_prep.log design_prep.ys"
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] prep: finished (returncode=0)
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] smt2: starting process "cd /Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove/model; yosys -ql design_smt2.log design_smt2.ys"
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] smt2: finished (returncode=0)
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: starting process "cd /Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove; yosys-smtbmc --presat --unroll --noprogress -t 20  --append 0 --dump-vcd engine_0/trace.vcd --dump-yw engine_0/trace.yw --dump-vlogtb engine_0/trace_tb.v --dump-smtc engine_0/trace.smtc model/design_smt2.smt2"
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: starting process "cd /Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove; yosys-smtbmc --presat --unroll -i --noprogress -t 20  --append 0 --dump-vcd engine_0/trace_induct.vcd --dump-yw engine_0/trace_induct.yw --dump-vlogtb engine_0/trace_induct_tb.v --dump-smtc engine_0/trace_induct.smtc model/design_smt2.smt2"
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Trying induction in step 15..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 6..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 6..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Trying induction in step 14..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 7..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 7..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Trying induction in step 13..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 8..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 8..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 9..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 9..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Trying induction in step 12..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 10..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 10..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Trying induction in step 11..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 11..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 11..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Trying induction in step 10..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 12..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 12..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Trying induction in step 9..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 13..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 13..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Trying induction in step 8..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 14..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 14..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Trying induction in step 7..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Trying induction in step 6..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Trying induction in step 5..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Trying induction in step 4..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Trying induction in step 3..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Trying induction in step 2..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Trying induction in step 1..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Trying induction in step 0..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Temporal induction failed!
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Assert failed in __eqcheck_top: eqcheck_wrapper.v:44.13-44.118 (_witness_.check_assert_eqcheck_wrapper_v_44_188)
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Writing trace to VCD file: engine_0/trace_induct.vcd
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Writing trace to Verilog testbench: engine_0/trace_induct_tb.v
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Writing trace to constraints file: engine_0/trace_induct.smtc
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Writing trace to Yosys witness file: engine_0/trace_induct.yw
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: ##   0:00:00  Status: failed
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: finished (returncode=1)
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.induction: Status returned by engine for induction: FAIL
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 15..
SBY  4:04:13 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 15..
SBY  4:04:52 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:39  Checking assumptions in step 16..
SBY  4:04:52 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: ##   0:00:39  Checking assertions in step 16..
SBY  4:05:01 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T222236Z/attempt_1/candidate_2/formal/equiv_prove] engine_0.basecase: terminating process
