SBY  3:35:03 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] Removing directory '/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv'.
SBY  3:35:03 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] Copy '/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/gold_gate.v' to '/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv/src/gold_gate.v'.
SBY  3:35:03 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] Copy '/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/eqcheck_wrapper.v' to '/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv/src/eqcheck_wrapper.v'.
SBY  3:35:03 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0: smtbmc
SBY  3:35:03 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] base: starting process "cd /Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv/src; yosys -ql ../model/design.log ../model/design.ys"
SBY  3:35:03 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] base: finished (returncode=0)
SBY  3:35:03 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] prep: starting process "cd /Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv/model; yosys -ql design_prep.log design_prep.ys"
SBY  3:35:03 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] prep: finished (returncode=0)
SBY  3:35:03 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] smt2: starting process "cd /Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv/model; yosys -ql design_smt2.log design_smt2.ys"
SBY  3:35:03 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] smt2: finished (returncode=0)
SBY  3:35:03 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.basecase: starting process "cd /Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv; yosys-smtbmc --presat --unroll --noprogress -t 20  --append 0 --dump-vcd engine_0/trace.vcd --dump-yw engine_0/trace.yw --dump-vlogtb engine_0/trace_tb.v --dump-smtc engine_0/trace.smtc model/design_smt2.smt2"
SBY  3:35:03 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: starting process "cd /Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv; yosys-smtbmc --presat --unroll -i --noprogress -t 20  --append 0 --dump-vcd engine_0/trace_induct.vcd --dump-yw engine_0/trace_induct.yw --dump-vlogtb engine_0/trace_induct_tb.v --dump-smtc engine_0/trace_induct.smtc model/design_smt2.smt2"
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.basecase: ##   0:00:00  Checking assumptions in step 11..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.basecase: ##   0:00:00  Checking assertions in step 11..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Trying induction in step 10..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.basecase: ##   0:00:00  Checking assumptions in step 12..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.basecase: ##   0:00:00  Checking assertions in step 12..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Trying induction in step 9..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.basecase: ##   0:00:00  Checking assumptions in step 13..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.basecase: ##   0:00:00  Checking assertions in step 13..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Trying induction in step 8..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.basecase: ##   0:00:00  Checking assumptions in step 14..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.basecase: ##   0:00:00  Checking assertions in step 14..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Trying induction in step 7..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Trying induction in step 6..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Trying induction in step 5..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Trying induction in step 4..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Trying induction in step 3..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Trying induction in step 2..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Trying induction in step 1..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Trying induction in step 0..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Temporal induction failed!
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Assert failed in __eqcheck_top: eqcheck_wrapper.v:44.13-44.118 (_witness_.check_assert_eqcheck_wrapper_v_44_188)
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Writing trace to VCD file: engine_0/trace_induct.vcd
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Writing trace to Verilog testbench: engine_0/trace_induct_tb.v
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Writing trace to constraints file: engine_0/trace_induct.smtc
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Writing trace to Yosys witness file: engine_0/trace_induct.yw
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: ##   0:00:00  Status: failed
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: finished (returncode=1)
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.induction: Status returned by engine for induction: FAIL
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.basecase: ##   0:00:00  Checking assumptions in step 15..
SBY  3:35:04 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.basecase: ##   0:00:00  Checking assertions in step 15..
SBY  3:35:43 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.basecase: ##   0:00:39  Checking assumptions in step 16..
SBY  3:35:43 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.basecase: ##   0:00:39  Checking assertions in step 16..
SBY  3:36:43 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.basecase: ##   0:01:39  waiting for solver (1 minute)
SBY  3:39:15 [/Users/ritikjindal/rtl-ai-project/runs/benchmark_top_optimize_20260912T215629Z/attempt_2/candidate_2/formal/equiv] engine_0.basecase: terminating process
